timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units,volume_L
2026-03-31T17:51:58.147356,0.000,79.3320,39.6660,-0.5860,-0.9766,0.3906,2.5029,2.4278,2.4278,2.1226,2.1226,0.0000,0.0000,0.0000
2026-03-31T17:51:58.197242,49.886,75.7260,37.2620,-4.1920,-3.3806,-0.8114,1.2258,1.1890,2.4278,2.3515,2.3515,0.0000,0.0000,0.0000
2026-03-31T17:51:58.197990,0.748,78.1300,39.6660,-1.7880,-0.9766,-0.8113,1.1890,1.1533,1.1890,1.4796,1.4796,0.0000,0.0000,0.0000
2026-03-31T17:51:58.247462,49.472,76.9280,39.6660,-2.9900,-0.9766,-2.0134,-0.0487,-0.0472,1.1533,1.2349,1.2349,0.0000,0.0000,0.0000
2026-03-31T17:51:58.296311,48.849,75.7260,40.8680,-4.1920,0.2254,-4.4174,-2.4512,-2.3777,-0.0472,0.2733,0.2733,0.0000,0.0000,0.0000
2026-03-31T17:51:58.297046,0.735,76.9280,40.8680,-2.9900,0.2254,-3.2154,-1.1757,-1.1404,-1.1404,-0.7870,-0.7870,0.0000,0.0000,0.0000
2026-03-31T17:51:58.346113,49.067,78.1300,40.8680,-1.7880,0.2254,-2.0133,0.0616,0.0598,0.0598,-0.1519,-0.1519,0.0000,0.0000,0.0000
2026-03-31T17:51:58.448679,102.566,78.1300,38.4640,-1.7880,-2.1786,0.3907,2.4638,2.3899,2.3899,1.7544,1.7544,0.0000,0.0000,0.0000
2026-03-31T17:51:58.449770,1.091,76.9280,38.4640,-2.9900,-2.1786,-0.8114,1.1878,1.1522,2.3899,2.2310,2.2310,0.0000,0.0000,0.0000
2026-03-31T17:51:58.450791,1.021,78.1300,38.4640,-1.7880,-2.1786,0.3907,2.3542,2.2836,2.2836,2.2704,2.2704,0.0000,0.0000,0.0000
2026-03-31T17:51:58.496771,45.980,78.1300,40.8680,-1.7880,0.2254,-2.0133,-0.1204,-0.1168,2.2836,2.2803,2.2803,0.0000,0.0000,0.0000
2026-03-31T17:51:58.546404,49.633,76.9280,40.8680,-2.9900,0.2254,-3.2154,-1.3188,-1.2792,-0.1168,0.4825,0.4825,0.0000,0.0000,0.0000
2026-03-31T17:51:58.573295,26.891,78.1300,40.8680,-1.7880,0.2254,-2.0133,-0.0772,-0.0749,-0.0749,0.0644,0.0644,0.0000,0.0000,0.0000
2026-03-31T17:51:58.600815,27.520,79.3320,43.2720,-0.5860,2.6294,-3.2154,-1.2769,-1.2386,-0.0749,-0.0401,-0.0401,0.0000,0.0000,0.0000
2026-03-31T17:51:58.646857,46.042,78.1300,40.8680,-1.7880,0.2254,-2.0133,-0.0366,-0.0355,-0.0355,-0.0367,-0.0367,0.0000,0.0000,0.0000
2026-03-31T17:51:58.647640,0.783,78.1300,38.4640,-1.7880,-2.1786,0.3907,2.3685,2.2974,2.2974,1.7139,1.7139,0.0000,0.0000,0.0000
2026-03-31T17:51:58.704010,56.370,75.7260,39.6660,-4.1920,-0.9766,-3.2154,-1.3086,-1.2693,2.2974,2.1516,2.1516,0.0000,0.0000,0.0000
2026-03-31T17:51:58.744952,40.942,79.3320,42.0700,-0.5860,1.4274,-2.0134,-0.0673,-0.0653,-0.0653,0.4889,0.4889,0.0000,0.0000,0.0000
2026-03-31T17:51:58.772226,27.274,76.9280,37.2620,-2.9900,-3.3806,0.3906,2.3387,2.2685,2.2685,1.8236,1.8236,0.0000,0.0000,0.0000
2026-03-31T17:51:58.803844,31.618,79.3320,38.4640,-0.5860,-2.1786,1.5926,3.4705,3.3664,3.3664,2.9807,2.9807,0.0000,0.0000,0.0000
2026-03-31T17:51:58.844716,40.872,75.7260,42.0700,-4.1920,1.4274,-5.6194,-3.8456,-3.7302,3.3664,3.2700,3.2700,0.0000,0.0000,0.0000
2026-03-31T17:51:58.897240,52.524,74.5240,40.8680,-5.3940,0.2254,-5.6194,-3.7302,-3.6183,-3.6183,-1.8962,-1.8962,0.0000,0.0000,0.0000
2026-03-31T17:51:58.898749,1.509,74.5240,38.4640,-5.3940,-2.1786,-3.2154,-1.2143,-1.1779,-1.1779,-1.3575,-1.3575,0.0000,0.0000,0.0000
2026-03-31T17:51:58.950312,51.563,78.1300,40.8680,-1.7880,0.2254,-2.0133,0.0241,0.0234,0.0234,-0.3218,-0.3218,0.0000,0.0000,0.0000
2026-03-31T17:51:58.995188,44.876,78.1300,38.4640,-1.7880,-2.1786,0.3907,2.4274,2.3546,2.3546,1.6855,1.6855,0.0000,0.0000,0.0000
